datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1605,215.45217999999997,1607,2.0,72.717202,4.0,0.0,15.501697,1848892474,2.0,1.0,4.509919,0.0,,155,65.165524,0.0,1,1.0,1.0,41.783964000000005,0
1604,138.090437,1610,4.0,70.417236,2.0,0.0,62.203754,1848892476,4.0,2.0,51.298945,0.0,,109,18.220010000000002,0.0,1,9.0,1.0,2.6975740000000004,0
1606,64.07254,1607,4.0,48.285322,2.0,0.0,56.091671999999996,1848892479,4.0,0.0,45.643442,1.0,,114,4.245382,0.0,0,6.0,1.0,61.194405,1
1606,254.43284,1612,3.0,32.567889,2.0,0.0,19.541945000000002,1848892481,4.0,1.0,8.821453,0.0,,151,7.395992999999999,0.0,1,2.0,1.0,18.788913,0
1603,61.70819,1611,4.0,,4.0,0.0,146.597565,1848892485,2.0,1.0,136.50077,0.0,,23,20.820812,1.0,2,,1.0,29.847967999999998,0
1606,206.08478,1610,3.0,128.480104,3.0,1.0,109.732307,1848892487,3.0,,99.669478,0.0,,60,33.1464,1.0,2,2.0,1.0,7.555589,0
1605,140.509252,1608,3.0,86.40257199999999,2.0,0.0,95.717588,1848892493,3.0,1.0,84.719053,0.0,,75,4.757696,0.0,1,2.0,1.0,23.460117999999998,0
1600,29.630017,1611,3.0,28.973457,3.0,1.0,37.885218,1848892498,2.0,1.0,27.086832,,,133,35.838678,0.0,2,2.0,0.0,63.48775799999999,0
1606,152.030587,1608,3.0,4.910076,3.0,0.0,33.193807,1848892503,,0.0,23.084862,0.0,,137,105.367704,0.0,1,2.0,,9.686295,0
1601,84.19886899999999,1607,2.0,4.790198999999999,2.0,0.0,75.101242,1848892506,2.0,3.0,64.261853,0.0,,96,23.762713,0.0,1,3.0,1.0,12.008485,0
1606,90.715362,1611,3.0,44.576214,4.0,0.0,32.575753999999996,1848892512,,3.0,21.780485000000002,0.0,,138,39.233016,0.0,1,4.0,1.0,52.926356000000006,0
1606,228.543337,1609,4.0,52.262391,3.0,0.0,104.835137,1848892514,,1.0,94.132863,0.0,,66,85.120369,0.0,1,8.0,,16.058537,0
1600,66.433497,1607,3.0,,4.0,,47.646196,1848892517,2.0,0.0,37.067425,,,123,7.225086,1.0,2,6.0,1.0,2.784014,0
1600,21.839129999999997,1610,3.0,78.789171,3.0,,40.71934,1848892523,4.0,0.0,30.565692,0.0,,129,29.411597999999998,0.0,1,2.0,1.0,7.951589,0
1605,114.061067,1607,3.0,63.788621,4.0,0.0,92.828663,1848892526,4.0,1.0,82.379584,0.0,,78,140.85853600000002,0.0,1,6.0,1.0,25.124254999999998,0
1604,102.011213,1611,3.0,117.06056000000001,2.0,0.0,52.467693999999995,1848892529,4.0,,41.656644,,,118,36.740809000000006,0.0,1,3.0,1.0,47.210184000000005,0
1604,53.378181000000005,1611,4.0,26.549721,2.0,0.0,102.432969,1848892535,3.0,1.0,91.67227199999999,0.0,,68,14.502951999999999,0.0,2,0.0,1.0,10.896417,0
1605,74.75697199999999,1609,3.0,,,0.0,19.228581,1848892541,2.0,3.0,9.214227000000001,0.0,,151,3.8761370000000004,1.0,1,6.0,1.0,40.205007,0
1601,77.739816,1608,3.0,90.938084,2.0,0.0,44.306275,1848892544,3.0,1.0,34.249738,0.0,,126,95.243851,0.0,1,8.0,1.0,18.014698000000003,0
1600,21.167964,1609,3.0,70.07951899999999,,0.0,75.080108,1848892548,4.0,,64.71300500000001,0.0,,95,33.578858000000004,1.0,1,2.0,,47.758117,0
1602,237.208425,1609,4.0,42.242954,3.0,0.0,40.069731,1848892553,3.0,0.0,29.519090000000002,,,130,24.769401000000002,0.0,1,2.0,,29.585681,0
1604,93.821128,1609,4.0,26.751263,2.0,0.0,32.97546,1848892558,3.0,,22.8624,0.0,,137,37.060067,0.0,2,2.0,1.0,39.211977000000005,0
1602,4.596818,1612,4.0,107.761747,4.0,0.0,86.417163,1848892563,2.0,3.0,76.023152,0.0,,84,,1.0,1,8.0,,11.211736,0
1600,105.883362,1609,3.0,59.086316000000004,4.0,0.0,24.124054,1848892567,2.0,0.0,13.443461,0.0,,147,107.951773,0.0,1,5.0,1.0,11.539114999999999,0
1604,57.700642,1611,3.0,16.203886999999998,3.0,0.0,,1848892571,4.0,1.0,,0.0,,74,24.439139,0.0,1,,1.0,22.992714000000003,0
1604,22.662119,1608,4.0,28.18195,4.0,0.0,49.89141,1848892575,2.0,3.0,39.826104,0.0,,120,50.054676,0.0,2,8.0,1.0,39.282101000000004,0
1606,68.54131,1612,,1.2374399999999999,3.0,0.0,44.839894,1848892580,3.0,2.0,34.176888,0.0,,126,18.124939,0.0,1,4.0,1.0,50.804956,0
1606,206.946087,1611,4.0,13.725194,2.0,0.0,27.600047999999997,1848892584,2.0,1.0,17.386896,0.0,,143,17.595247,0.0,1,5.0,1.0,12.917714,0
1603,60.587447,1610,2.0,45.646786999999996,2.0,1.0,24.903291,1848892590,4.0,3.0,14.831432999999999,0.0,,145,19.798714999999998,0.0,1,2.0,0.0,14.727160000000001,0
1601,86.082961,1608,2.0,,3.0,0.0,,1848892595,3.0,3.0,,0.0,,74,31.795296,0.0,1,8.0,1.0,66.900155,0
1604,176.68833999999998,1607,2.0,19.520081,2.0,0.0,75.561658,1848892599,3.0,1.0,65.102561,,,95,107.12167099999999,1.0,2,0.0,1.0,63.035153,0
1604,159.601904,1609,2.0,44.105086,3.0,0.0,26.250296999999996,1848892603,,1.0,15.459104,0.0,,145,10.758389999999999,0.0,1,0.0,,71.312359,0
1604,37.657181,1609,3.0,91.973867,2.0,0.0,44.064152,1848892605,2.0,0.0,33.445617,1.0,,127,48.321642,0.0,0,1.0,,24.330798,1
1605,74.368599,1607,3.0,27.833598,4.0,0.0,69.555626,1848892607,4.0,1.0,58.635532999999995,0.0,,101,52.040396,0.0,1,,1.0,14.12165,0
1603,198.765491,1611,2.0,64.887208,2.0,0.0,33.22331,1848892610,3.0,0.0,22.623325,,,137,19.561401999999998,0.0,1,2.0,1.0,32.023258,0
1602,42.655803999999996,1612,2.0,39.572511,2.0,1.0,112.65100100000001,1848892616,3.0,1.0,102.43413699999999,0.0,,58,,0.0,1,2.0,0.0,26.685385999999998,0
1604,135.395479,1608,2.0,27.851882,3.0,0.0,68.601198,1848892619,4.0,0.0,58.190952,1.0,,102,3.459797,0.0,0,0.0,1.0,12.036073,1
1601,72.080502,1607,,7.687286,4.0,0.0,17.302254,1848892621,3.0,,6.317621,0.0,,154,18.255973,,1,2.0,1.0,30.981476,0
1605,120.734609,1608,4.0,,4.0,0.0,118.952178,1848892626,,3.0,108.41356100000002,0.0,,52,,1.0,1,2.0,1.0,8.662405,0
1603,207.18558000000002,1608,4.0,26.651873,2.0,0.0,77.453544,1848892632,3.0,0.0,67.37944499999999,0.0,,93,40.522498,,1,5.0,,2.819384,0
1604,33.115326,1612,2.0,104.111786,4.0,0.0,64.090203,1848892638,2.0,,53.94804,,,106,25.691417,0.0,2,1.0,1.0,71.953211,0
1600,179.868897,1607,2.0,29.539358,3.0,0.0,33.372612,1848892643,3.0,,22.644689,0.0,,137,71.865723,1.0,1,7.0,1.0,60.87338199999999,0
1606,137.98072,1611,2.0,98.136328,2.0,0.0,53.77159,1848892646,2.0,1.0,43.072429,0.0,,117,79.91923299999999,0.0,1,9.0,1.0,9.356889,0
1602,99.028368,1607,2.0,,4.0,0.0,70.167814,1848892649,2.0,1.0,60.048368,1.0,,100,27.145998,1.0,0,2.0,1.0,48.286551,1
1601,167.870325,1607,4.0,114.817394,3.0,0.0,20.492869,1848892653,2.0,,10.44823,0.0,,150,17.049271,0.0,1,2.0,1.0,13.298932,0
1605,123.774898,1609,2.0,35.714180999999996,4.0,1.0,26.289739,1848892658,4.0,1.0,15.353760000000001,,,145,6.716723,0.0,1,2.0,,7.626831,0
1601,138.704375,1607,2.0,58.332191,3.0,1.0,28.369229999999998,1848892661,4.0,1.0,18.343249,0.0,,142,115.02486,0.0,2,3.0,0.0,54.557289000000004,0
1605,142.748128,1612,3.0,64.310281,2.0,,43.412532,1848892667,3.0,1.0,33.311969,0.0,,127,,0.0,1,5.0,1.0,4.58162,0
1605,,1608,3.0,55.70091600000001,2.0,,65.527617,1848892673,4.0,2.0,54.59765,0.0,,105,,0.0,2,6.0,,46.647578,0
1606,85.059097,1607,4.0,100.715678,4.0,0.0,76.421776,1848892675,4.0,3.0,65.814207,0.0,,94,,0.0,1,9.0,1.0,29.536803999999997,0
1605,,1609,4.0,8.315773,,1.0,27.215209,1848892679,2.0,1.0,16.892668,0.0,,143,68.683432,0.0,1,2.0,0.0,20.881222,0
1606,19.284456,1612,2.0,3.788465,2.0,0.0,122.48280600000001,1848892682,4.0,,112.19553799999998,0.0,,48,17.388113,0.0,1,7.0,1.0,51.896906,0
1601,114.32571899999999,1607,4.0,,3.0,0.0,143.99408,1848892685,3.0,1.0,133.849679,0.0,,26,,0.0,1,9.0,,78.002581,0
1601,80.59472199999999,1609,3.0,62.248852,2.0,0.0,76.967066,1848892687,3.0,1.0,66.563287,,,93,28.300838,1.0,1,2.0,1.0,58.62246,0
1600,100.440905,1611,2.0,2.618018,2.0,1.0,16.690969,1848892689,3.0,2.0,6.506001,0.0,,153,,0.0,1,2.0,0.0,14.775727999999999,0
1606,42.73402,1612,4.0,52.112003,3.0,0.0,28.287407,1848892691,4.0,1.0,17.576061,0.0,,142,3.3052900000000003,0.0,1,1.0,,9.458934,0
1606,39.297459,1611,2.0,33.189037,2.0,1.0,63.045421,1848892694,2.0,2.0,52.423393,0.0,,108,103.224331,1.0,1,1.0,0.0,10.753957000000002,0
1605,116.897824,1609,2.0,42.148587,4.0,0.0,42.985510999999995,1848892699,2.0,0.0,32.901726000000004,0.0,,127,20.165009,0.0,1,2.0,,38.776323,0
1602,96.823752,1612,3.0,69.751253,2.0,0.0,41.257894,1848892703,4.0,,30.319242,0.0,,130,22.865425,0.0,1,7.0,1.0,78.108288,0
1604,17.397479999999998,1610,2.0,58.943635,2.0,,49.5223,1848892709,4.0,1.0,38.921324,0.0,,121,14.32347,0.0,1,7.0,1.0,24.243710999999998,0
1603,63.786984,1610,2.0,30.626385,2.0,0.0,127.968589,1848892712,2.0,2.0,117.80014399999999,0.0,,42,,,2,2.0,1.0,34.143871999999995,0
1600,62.08993100000001,1610,2.0,67.498508,4.0,1.0,14.892498999999999,1848892718,2.0,3.0,4.654491,0.0,,155,23.737648999999998,0.0,1,2.0,0.0,1.863561,0
1600,127.403833,1607,4.0,46.093556,2.0,1.0,78.44936700000001,1848892722,4.0,3.0,67.56115799999999,,,92,30.238823999999997,1.0,2,2.0,0.0,3.181032,0
1603,158.196791,1608,2.0,,3.0,0.0,19.983845000000002,1848892727,4.0,,9.768399,0.0,,150,36.610554,1.0,2,0.0,,16.66865,0
1600,110.424348,1611,3.0,9.470921,3.0,1.0,79.08584,1848892730,3.0,1.0,68.57566700000001,1.0,,91,61.614167,0.0,0,2.0,,22.857089000000002,1
1604,8.429858,1608,4.0,11.847754,4.0,0.0,26.121308,1848892735,3.0,2.0,15.846181,0.0,,144,82.37890300000001,1.0,1,6.0,,42.109296,0
1601,175.32273999999998,1609,2.0,,2.0,0.0,51.889272,1848892741,3.0,1.0,41.341953000000004,,,119,6.10433,1.0,1,2.0,1.0,2.142276,0
1601,54.70655,1612,3.0,34.823518,3.0,0.0,14.511869,1848892746,2.0,1.0,4.373553,1.0,,156,48.182953000000005,0.0,0,1.0,1.0,31.005955,1
1605,28.237391,1612,3.0,88.840701,3.0,0.0,41.561877,1848892752,3.0,3.0,31.2879,,,129,81.51365200000001,0.0,1,2.0,,14.560676999999998,0
1601,40.668637,1607,4.0,50.167813,2.0,0.0,13.156379999999999,1848892754,4.0,2.0,2.1914119999999997,0.0,,158,110.281752,1.0,1,2.0,,47.029688,0
1604,146.16653300000002,1612,4.0,43.385715999999995,3.0,0.0,11.257094,1848892760,3.0,1.0,0.903818,0.0,,159,67.227009,0.0,1,2.0,,12.321579,0
1603,,1607,4.0,,2.0,0.0,25.132035000000002,1848892765,4.0,,14.913541,0.0,,145,6.199631,0.0,2,6.0,1.0,47.56005,0
1602,53.824139,1610,4.0,35.267258,4.0,0.0,25.698332999999998,1848892771,3.0,,15.276383,0.0,,145,37.488371,0.0,1,2.0,1.0,0.252684,0
1605,175.789227,1611,3.0,,4.0,0.0,80.910352,1848892774,2.0,,70.22305899999999,,,90,101.730737,0.0,1,0.0,1.0,7.5199419999999995,0
1603,3.4840430000000002,1609,2.0,11.265018,4.0,0.0,70.169318,1848892777,2.0,1.0,59.866514,0.0,,100,,0.0,1,5.0,1.0,22.200996,0
1600,213.848973,1611,2.0,18.467205,4.0,1.0,10.45743,1848892779,3.0,3.0,0.222523,,,160,42.366941,0.0,2,1.0,,7.871722999999999,0
1606,60.670687,1612,4.0,2.6073470000000003,4.0,0.0,83.844323,1848892783,,2.0,73.674092,1.0,,86,43.560533,0.0,0,2.0,1.0,3.6927760000000003,1
1604,9.936053999999999,1610,2.0,,2.0,0.0,45.128395000000005,1848892787,,1.0,34.848886,0.0,,125,40.815182,0.0,1,0.0,1.0,53.170384,0
1601,50.778313,1610,3.0,,3.0,1.0,28.549609000000004,1848892789,4.0,1.0,18.072408,0.0,,142,25.548517,0.0,1,1.0,0.0,37.503510999999996,0
1605,97.092274,1607,2.0,72.386125,2.0,1.0,,1848892794,3.0,0.0,,0.0,,74,,0.0,1,1.0,0.0,5.46355,0
1603,196.101341,1609,3.0,25.859398000000002,4.0,0.0,17.788793,1848892798,2.0,1.0,7.5152589999999995,1.0,,152,,0.0,0,3.0,1.0,44.488888,1
1604,28.413045,1608,2.0,45.776639,2.0,1.0,27.875165000000003,1848892804,3.0,1.0,17.859052,0.0,,142,73.28113499999999,0.0,2,2.0,1.0,74.766355,0
1600,45.464383000000005,1607,3.0,11.131005,2.0,0.0,37.403901,1848892806,,1.0,27.039394,0.0,,133,77.555498,0.0,1,2.0,1.0,13.880851999999999,0
1601,68.739121,1607,4.0,78.29386099999999,4.0,0.0,40.079406,1848892810,2.0,1.0,29.791867,0.0,,130,,0.0,2,2.0,1.0,6.859014,0
1604,19.001682000000002,1607,3.0,54.086257999999994,3.0,0.0,69.699929,1848892814,2.0,3.0,59.30899599999999,0.0,,101,38.114072,0.0,2,2.0,1.0,26.620110999999998,0
1604,76.52793100000001,1611,3.0,17.476904,3.0,0.0,89.498513,1848892818,3.0,1.0,79.303317,0.0,,81,107.15773100000001,0.0,1,2.0,1.0,60.926561,0
1605,17.632695000000002,1607,2.0,126.677978,4.0,0.0,33.845636999999996,1848892821,3.0,2.0,23.089988,0.0,,137,135.881412,1.0,1,2.0,1.0,25.591299,0
1602,240.482041,1612,2.0,37.663444,2.0,0.0,59.99773100000001,1848892827,3.0,1.0,49.133571,0.0,,111,3.37808,0.0,1,4.0,1.0,8.854472999999999,0
1601,82.803528,1612,2.0,99.422948,2.0,0.0,94.075862,1848892833,3.0,2.0,83.58613299999999,0.0,,76,4.192991999999999,0.0,2,6.0,1.0,19.992264000000002,0
1606,196.98357099999998,1611,4.0,104.802885,3.0,0.0,122.53821699999999,1848892838,,1.0,112.32446599999999,0.0,,48,0.144755,0.0,2,2.0,1.0,18.999217,0
1603,72.176096,1611,3.0,56.664125,4.0,0.0,25.124667000000002,1848892841,3.0,0.0,15.045312,0.0,,145,113.57921699999999,0.0,1,2.0,1.0,14.58295,0
1606,119.59495700000001,1608,,,3.0,0.0,21.159806,1848892843,4.0,3.0,10.765378,0.0,,149,13.803175,0.0,1,2.0,1.0,55.473777,0
1606,120.762823,1611,2.0,10.835695,4.0,0.0,30.50228,1848892849,4.0,1.0,19.932685,0.0,,140,123.070168,1.0,1,9.0,,7.674478999999999,0
1602,74.951483,1610,4.0,40.896743,4.0,1.0,14.948617,1848892851,3.0,2.0,4.049018,0.0,,156,55.99695,0.0,1,7.0,0.0,35.212208000000004,0
1602,129.844411,1609,4.0,62.316726,3.0,0.0,17.831670000000003,1848892856,4.0,1.0,7.474587,0.0,,153,52.499612,,1,2.0,1.0,0.604057,0
1602,26.954435999999998,1611,4.0,,2.0,0.0,42.016268,1848892861,,3.0,31.037696999999998,0.0,,129,36.700328000000006,,1,7.0,1.0,36.450381,0
1602,28.600573999999998,1611,4.0,70.093802,3.0,0.0,124.946803,1848892866,,2.0,114.433623,0.0,,46,89.731487,1.0,2,2.0,,48.353345000000004,0
1603,181.016325,1608,2.0,19.838875,2.0,0.0,34.317935999999996,1848892868,2.0,1.0,24.297139,0.0,,136,72.736874,0.0,2,1.0,1.0,28.676375,0
1602,34.973299,1607,2.0,125.512426,4.0,0.0,11.285428,1848892871,2.0,1.0,1.1032819999999999,0.0,,159,25.877528,0.0,1,5.0,1.0,7.011089,0
1601,64.088349,1607,3.0,92.658048,2.0,,28.348072,1848892874,3.0,2.0,17.899453,0.0,,142,67.030631,0.0,2,2.0,1.0,34.006912,0
1604,181.458874,1608,,59.649175,2.0,0.0,24.109956,1848892878,3.0,1.0,13.516206,0.0,,146,2.495547,,1,2.0,1.0,48.872656,0
1603,211.35202,1612,2.0,61.841133,2.0,1.0,128.482058,1848892880,4.0,0.0,117.82581100000002,0.0,,42,102.889216,0.0,1,0.0,0.0,40.692312,0
1603,72.57848,1609,4.0,34.575515,4.0,,23.469648,1848892885,3.0,,13.053922,0.0,,147,36.4545,0.0,2,2.0,1.0,36.329358,0
1601,76.072689,1611,3.0,62.900456000000005,3.0,0.0,122.688245,1848892890,4.0,,112.44138600000001,0.0,,48,5.660655,1.0,1,7.0,1.0,0.387368,0
1604,8.867134,1609,4.0,,2.0,1.0,36.980379,1848892892,,,26.001995,1.0,,134,85.091831,1.0,0,6.0,0.0,66.201553,1
1603,176.652101,1607,3.0,56.877613000000004,3.0,0.0,14.446043,1848892894,3.0,1.0,3.838753,,,156,49.268432000000004,1.0,2,7.0,1.0,46.501703000000006,0
1605,176.470319,1610,2.0,41.459757,2.0,,43.404540999999995,1848892897,2.0,1.0,32.727315000000004,,,127,,0.0,1,9.0,,11.875256,0
1603,149.580038,1609,3.0,24.144417999999998,3.0,0.0,23.200888,1848892903,3.0,2.0,13.013266,0.0,,147,79.376779,0.0,1,4.0,,84.997922,0
1601,45.469051,1608,3.0,81.07033,3.0,0.0,28.056449,1848892906,,0.0,17.229695,,,143,2.7719169999999997,1.0,2,7.0,1.0,12.537538,0
1601,176.443088,1607,3.0,49.533603,2.0,1.0,91.95729399999999,1848892912,3.0,1.0,81.745765,0.0,,78,88.567121,0.0,1,8.0,0.0,13.883009,0
1600,10.943558,1608,4.0,11.084532000000001,2.0,0.0,41.626428000000004,1848892918,3.0,2.0,30.714375,,,129,132.836283,1.0,1,2.0,1.0,10.895067,0
1601,24.218004999999998,1610,3.0,85.891358,3.0,1.0,133.721835,1848892921,,3.0,123.28113400000001,0.0,,37,11.970063,1.0,1,5.0,0.0,68.601201,0
1600,71.15071800000001,1609,3.0,,3.0,1.0,61.092742,1848892924,3.0,0.0,50.796121,0.0,,109,31.910774,0.0,1,0.0,0.0,6.529285,0
1603,188.67757,1609,2.0,35.922636,3.0,0.0,39.766816,1848892928,2.0,1.0,29.50412,0.0,,130,1.365046,1.0,1,5.0,1.0,3.1161790000000003,0
1600,90.99166,1611,2.0,,4.0,0.0,124.41281000000001,1848892930,3.0,1.0,113.74708700000001,0.0,,46,,0.0,1,9.0,1.0,7.370075,0
1602,138.360492,1610,3.0,21.812841,3.0,1.0,,1848892932,2.0,3.0,,0.0,,74,50.021796,0.0,1,2.0,0.0,41.250153999999995,0
1603,202.507278,1610,3.0,30.448081,,0.0,51.875578999999995,1848892938,2.0,3.0,41.861292999999996,0.0,,118,,0.0,1,4.0,1.0,3.5760440000000004,0
1603,44.97161,1608,4.0,62.610631999999995,,0.0,27.468483000000003,1848892942,3.0,1.0,16.518913,0.0,,143,54.58034,,1,8.0,1.0,8.167067,0
1605,119.540322,1612,3.0,,,0.0,,1848892944,2.0,3.0,,0.0,,74,53.93689499999999,0.0,1,1.0,,11.270495,0
1605,103.164238,1607,3.0,7.7941139999999995,4.0,0.0,51.61446,1848892950,4.0,2.0,41.208983,0.0,,119,83.350767,0.0,1,2.0,,19.099932,0
1602,84.095303,1611,2.0,23.252371,2.0,0.0,67.314091,1848892952,4.0,1.0,57.151173,0.0,,103,45.441694,0.0,2,9.0,1.0,51.697656,0
1604,201.885424,1607,2.0,47.973177,2.0,0.0,,1848892957,3.0,1.0,,0.0,,74,32.881164,0.0,2,2.0,1.0,11.228614,0
1601,49.421025,1611,2.0,101.88411500000001,2.0,1.0,48.1646,1848892962,3.0,1.0,37.562529999999995,,,122,8.21705,1.0,2,4.0,,71.973878,0
1600,111.74290500000001,1607,4.0,,3.0,,30.798325,1848892964,2.0,2.0,20.028756,0.0,,140,12.811028,0.0,1,7.0,1.0,13.228225,0
1601,3.9011410000000004,1607,3.0,50.951651,4.0,0.0,,1848892970,4.0,,,0.0,,74,15.507063,0.0,1,2.0,1.0,43.411658,0
1605,177.28086499999998,1611,4.0,16.75315,2.0,0.0,26.405654,1848892975,2.0,2.0,15.790885000000001,0.0,,144,,0.0,1,8.0,1.0,10.051605,0
1605,113.12286999999999,1611,3.0,16.877587,3.0,1.0,31.893117999999998,1848892981,,1.0,21.409495,0.0,,139,17.477035,0.0,1,2.0,0.0,48.941765000000004,0
1603,16.952063,1612,4.0,10.431633,2.0,0.0,73.582133,1848892986,3.0,0.0,62.93164300000001,0.0,,97,22.575495,0.0,1,2.0,1.0,8.16905,0
1604,96.592846,1607,4.0,,4.0,0.0,24.419638,1848892990,,,13.869439999999999,1.0,,146,156.815606,0.0,0,2.0,1.0,15.063407999999999,1
1601,96.71275,1611,3.0,48.071801,4.0,0.0,12.083668,1848892994,3.0,1.0,1.0909200000000001,,,159,3.399482,1.0,1,7.0,1.0,22.955069,0
1604,104.55964,1612,,108.726724,3.0,0.0,69.082291,1848892999,,2.0,58.192913,,,102,27.452059000000002,0.0,1,1.0,1.0,68.668717,0
1601,72.21145200000001,1607,3.0,1.8537299999999999,2.0,0.0,11.108389,1848893003,4.0,1.0,0.566788,0.0,,159,49.0746,1.0,2,2.0,1.0,14.517211999999999,0
1605,,1612,3.0,36.692864,2.0,0.0,25.174616,1848893006,3.0,3.0,14.860828,0.0,,145,22.315604999999998,0.0,1,5.0,,7.5975660000000005,0
1603,114.819938,1611,2.0,41.688947,2.0,1.0,140.38809799999999,1848893012,4.0,2.0,129.565382,0.0,,30,44.609857,1.0,1,6.0,,27.198734,0
1605,91.486109,1610,4.0,17.523304,3.0,0.0,15.393904000000001,1848893014,4.0,1.0,4.691555,0.0,,155,,0.0,1,9.0,1.0,19.38154,0
1600,195.392323,1610,3.0,15.483069,2.0,0.0,110.559102,1848893016,2.0,0.0,100.069248,,,60,37.918946999999996,0.0,1,2.0,,7.756017999999999,0
1601,52.264185999999995,1612,2.0,19.703221,2.0,,24.965726,1848893018,2.0,1.0,14.546301000000001,1.0,,145,48.512679999999996,0.0,0,2.0,1.0,51.069798999999996,1
1600,36.163331,1610,2.0,19.503232,3.0,0.0,130.59399399999998,1848893020,2.0,1.0,120.318923,0.0,,40,44.323087,0.0,2,4.0,1.0,45.931816,0
1606,16.500013,1608,3.0,21.907957,2.0,0.0,31.552527,1848893025,4.0,1.0,20.993771,0.0,,139,40.153718,,1,0.0,1.0,5.060468,0
1604,178.342377,1608,2.0,31.091386,2.0,0.0,14.957685000000001,1848893029,,1.0,4.287089,1.0,,156,35.571355,0.0,0,2.0,1.0,49.776136,1
1600,185.038676,1609,3.0,43.77503,2.0,0.0,21.730296,1848893034,2.0,1.0,11.330782000000001,0.0,,149,109.72896999999999,0.0,1,2.0,,73.058548,0
1602,108.00886899999999,1611,3.0,9.337972,4.0,0.0,48.588446999999995,1848893038,2.0,0.0,38.46312,1.0,,122,51.227429,0.0,0,2.0,1.0,56.17554200000001,1
1605,115.01928400000001,1612,2.0,,2.0,0.0,42.962036,1848893040,3.0,3.0,32.780205,1.0,,127,15.959401999999999,0.0,0,9.0,1.0,10.24987,1
1605,120.66845900000001,1607,2.0,152.425755,3.0,0.0,19.245642999999998,1848893046,4.0,3.0,8.801548,0.0,,151,71.425697,0.0,1,2.0,1.0,25.638533,0
1605,118.861682,1609,3.0,60.300917000000005,3.0,0.0,146.12420500000002,1848893051,4.0,1.0,135.796087,0.0,,24,52.951530000000005,0.0,2,6.0,,11.286294,0
1602,123.746101,1610,3.0,11.059523,,0.0,34.723867999999996,1848893056,4.0,,24.137992999999998,0.0,,136,18.094582,1.0,2,2.0,1.0,10.276292999999999,0
1604,146.423049,1609,3.0,21.394634,3.0,0.0,14.986253,1848893061,3.0,1.0,4.247207,1.0,,156,18.98049,0.0,0,2.0,,66.96061800000001,1
1602,53.935874,1612,3.0,69.919549,2.0,1.0,115.350875,1848893064,3.0,1.0,104.89986299999998,0.0,,55,56.838363,,2,4.0,0.0,33.63022,0
1604,67.78826600000001,1609,3.0,76.604351,2.0,0.0,37.592609,1848893070,3.0,1.0,26.965114,0.0,,133,38.763882,0.0,1,2.0,1.0,4.5006,0
1603,127.991973,1607,2.0,49.302958000000004,2.0,0.0,24.216379,1848893073,3.0,1.0,13.745173000000001,0.0,,146,16.438727,0.0,1,8.0,1.0,8.570687,0
1603,242.117467,1610,4.0,75.850319,2.0,0.0,60.296409999999995,1848893077,3.0,0.0,49.391949,1.0,,111,40.053225,,0,7.0,1.0,46.907229,1
1604,75.295043,1607,2.0,65.596091,3.0,0.0,24.39494,1848893079,3.0,1.0,14.274842000000001,0.0,,146,18.428092000000003,1.0,1,9.0,1.0,30.952988,0
1603,21.613792,1608,4.0,63.089427,4.0,,13.978904,1848893083,4.0,1.0,3.42791,,,157,116.634247,0.0,1,,1.0,21.986153,0
1600,115.56788999999999,1612,2.0,44.051916,2.0,0.0,13.281792999999999,1848893089,3.0,1.0,2.610125,0.0,,157,54.907883,1.0,2,2.0,,31.002868,0
1600,169.28716699999998,1609,3.0,,,0.0,88.47545,1848893093,2.0,0.0,77.784527,0.0,,82,24.209078,0.0,1,3.0,1.0,39.527958,0
1600,23.829256,1608,4.0,27.999360999999997,4.0,0.0,159.503516,1848893096,3.0,1.0,149.108216,0.0,,11,8.638525999999999,0.0,1,2.0,1.0,1.399498,0
1601,107.748728,1611,2.0,100.56595899999999,2.0,1.0,34.282990000000005,1848893098,3.0,3.0,23.81835,0.0,,136,85.233909,0.0,1,9.0,0.0,48.387344,0
1600,105.154923,1607,2.0,46.316825,4.0,0.0,108.15491000000002,1848893101,4.0,1.0,97.19612,0.0,,63,12.59017,0.0,2,2.0,1.0,4.167054,0
1604,18.213921,1612,,104.321625,2.0,,27.126471000000002,1848893107,3.0,1.0,16.195408,0.0,,144,8.430769999999999,0.0,1,2.0,1.0,3.510443,0
1604,105.732701,1611,3.0,64.11535,4.0,0.0,103.651043,1848893113,3.0,1.0,92.670136,0.0,,67,4.499307,0.0,1,2.0,1.0,33.400089,0
1602,53.994714,1612,4.0,105.060088,3.0,0.0,20.427689,1848893117,3.0,1.0,10.062705000000001,,,150,7.545754,0.0,1,5.0,1.0,10.739092,0
1606,142.751816,1611,4.0,,2.0,0.0,96.38512,1848893121,2.0,1.0,85.475264,0.0,,75,6.204013,0.0,1,7.0,,31.620743,0
1601,19.07715,1610,3.0,19.697781,3.0,0.0,16.237718,1848893124,2.0,0.0,5.385258,0.0,,155,,0.0,1,9.0,1.0,1.155326,0
1602,31.747837,1608,2.0,44.828547,3.0,1.0,73.99622,1848893129,4.0,1.0,63.696879,0.0,,96,,1.0,2,8.0,0.0,75.743585,0
